"No.","Time","Source","Destination","Protocol","Length","Info"
"35","0.630695","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=1 Ack=1 Win=8442 Len=1"
"36","0.630708","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=2 Win=8279 Len=0"
"37","0.630816","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=2 Ack=1 Win=8442 Len=1"
"38","0.630825","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=3 Win=8280 Len=0"
"39","0.630981","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=2 Ack=1 Win=8442 Len=1"
"40","0.630989","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=3 Win=8279 Len=0"
"41","0.631085","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=3 Ack=1 Win=8442 Len=1"
"42","0.631098","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=4 Win=8280 Len=0"
"43","0.631220","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=3 Ack=1 Win=8442 Len=1"
"44","0.631226","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=4 Win=8279 Len=0"
"45","0.631333","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=4 Ack=1 Win=8442 Len=1"
"46","0.631342","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=5 Win=8280 Len=0"
"47","0.631465","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=4 Ack=1 Win=8442 Len=1"
"48","0.631471","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=5 Win=8279 Len=0"
"49","0.631564","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=5 Ack=1 Win=8442 Len=1"
"50","0.631571","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=6 Win=8280 Len=0"
"51","0.631863","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=5 Ack=1 Win=8442 Len=1"
"52","0.631874","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=6 Win=8279 Len=0"
"53","0.688060","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=6 Ack=1 Win=8442 Len=1"
"54","0.688086","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=7 Win=8279 Len=0"
"55","0.688239","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=6 Ack=1 Win=8442 Len=1"
"56","0.688266","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=7 Win=8280 Len=0"
"57","0.688322","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=7 Ack=1 Win=8442 Len=1"
"58","0.688342","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=8 Win=8280 Len=0"
"59","0.688526","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=7 Ack=1 Win=8442 Len=1"
"60","0.688534","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=8 Win=8279 Len=0"
"61","0.688683","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=8 Ack=1 Win=8442 Len=1"
"62","0.688692","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=9 Win=8280 Len=0"
"63","0.688765","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=8 Ack=1 Win=8442 Len=1"
"64","0.688771","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=9 Win=8279 Len=0"
"65","0.688947","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=9 Ack=1 Win=8442 Len=1"
"66","0.688974","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=10 Win=8280 Len=0"
"67","0.689107","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=9 Ack=1 Win=8442 Len=1"
"68","0.689114","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=10 Win=8279 Len=0"
"69","0.788126","127.0.0.1","127.0.0.1","TCP","2641","49709  >  52453 [PSH, ACK] Seq=7828 Ack=91 Win=8404 Len=2597"
"70","0.788186","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=91 Ack=10425 Win=8248 Len=0"
"71","0.788329","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=91 Ack=10425 Win=8248 Len=30"
"72","0.788349","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=10425 Ack=121 Win=8404 Len=0"
"73","0.788405","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=10425 Ack=121 Win=8404 Len=17"
"74","0.788417","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=121 Ack=10442 Win=8248 Len=0"
"75","0.993970","127.0.0.1","127.0.0.1","TCP","2648","49709  >  52453 [PSH, ACK] Seq=10442 Ack=121 Win=8404 Len=2604"
"76","0.994008","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=121 Ack=13046 Win=8238 Len=0"
"77","0.994427","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=121 Ack=13046 Win=8238 Len=43"
"78","0.994465","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=13046 Ack=164 Win=8404 Len=0"
"79","0.995075","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=13046 Ack=164 Win=8404 Len=17"
"80","0.995124","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=164 Ack=13063 Win=8238 Len=0"
"81","1.214912","127.0.0.1","127.0.0.1","TCP","2649","49709  >  52453 [PSH, ACK] Seq=13063 Ack=164 Win=8404 Len=2605"
"82","1.214941","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=164 Ack=15668 Win=8228 Len=0"
"83","1.215016","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=164 Ack=15668 Win=8228 Len=30"
"84","1.215025","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=15668 Ack=194 Win=8404 Len=0"
"85","1.215198","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=15668 Ack=194 Win=8404 Len=17"
"86","1.215242","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=194 Ack=15685 Win=8228 Len=0"
"87","1.481952","127.0.0.1","127.0.0.1","TCP","2639","49709  >  52453 [PSH, ACK] Seq=15685 Ack=194 Win=8404 Len=2595"
"88","1.482054","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=194 Ack=18280 Win=8217 Len=0"
"89","1.483283","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=194 Ack=18280 Win=8217 Len=30"
"90","1.483353","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=18280 Ack=224 Win=8404 Len=0"
"91","1.483692","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=18280 Ack=224 Win=8404 Len=17"
"92","1.483750","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=224 Ack=18297 Win=8217 Len=0"
"93","1.639629","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=10 Ack=1 Win=8442 Len=1"
"94","1.639711","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=11 Win=8280 Len=0"
"95","1.640387","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=10 Ack=1 Win=8442 Len=1"
"96","1.640413","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=11 Win=8279 Len=0"
"97","1.640780","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=11 Ack=1 Win=8442 Len=1"
"98","1.640846","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=12 Win=8280 Len=0"
"99","1.641381","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=11 Ack=1 Win=8442 Len=1"
"100","1.641399","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=12 Win=8279 Len=0"
"101","1.641733","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=12 Ack=1 Win=8442 Len=1"
"102","1.641798","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=13 Win=8280 Len=0"
"103","1.642287","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=12 Ack=1 Win=8442 Len=1"
"104","1.642303","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=13 Win=8279 Len=0"
"105","1.642600","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=13 Ack=1 Win=8442 Len=1"
"106","1.642664","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=14 Win=8280 Len=0"
"107","1.643236","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=13 Ack=1 Win=8442 Len=1"
"108","1.643252","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=14 Win=8279 Len=0"
"109","1.643557","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=14 Ack=1 Win=8442 Len=1"
"110","1.643620","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=15 Win=8280 Len=0"
"111","1.644263","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=14 Ack=1 Win=8442 Len=1"
"112","1.644279","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=15 Win=8279 Len=0"
"113","1.764653","127.0.0.1","127.0.0.1","TCP","2654","49709  >  52453 [PSH, ACK] Seq=18297 Ack=224 Win=8404 Len=2610"
"114","1.764724","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=224 Ack=20907 Win=8207 Len=0"
"115","1.764948","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=224 Ack=20907 Win=8207 Len=30"
"116","1.765004","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=20907 Ack=254 Win=8404 Len=0"
"117","1.765119","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=20907 Ack=254 Win=8404 Len=17"
"118","1.765143","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=254 Ack=20924 Win=8207 Len=0"
"119","1.909689","127.0.0.1","127.0.0.1","TCP","101","49708  >  52447 [PSH, ACK] Seq=357 Ack=354 Win=8384 Len=57"
"120","1.909740","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=354 Ack=414 Win=8390 Len=0"
"121","1.909819","127.0.0.1","127.0.0.1","TCP","202","49708  >  52447 [PSH, ACK] Seq=414 Ack=354 Win=8384 Len=158"
"122","1.909836","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=354 Ack=572 Win=8390 Len=0"
"123","1.910921","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=354 Ack=572 Win=8390 Len=61"
"124","1.910964","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=572 Ack=415 Win=8384 Len=0"
"125","1.911171","127.0.0.1","127.0.0.1","TCP","100","52447  >  49708 [PSH, ACK] Seq=415 Ack=572 Win=8390 Len=56"
"126","1.911205","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=572 Ack=471 Win=8384 Len=0"
"127","1.911650","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=471 Ack=572 Win=8390 Len=61"
"128","1.911680","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=572 Ack=532 Win=8384 Len=0"
"129","1.911852","127.0.0.1","127.0.0.1","TCP","171","52447  >  49708 [PSH, ACK] Seq=532 Ack=572 Win=8390 Len=127"
"130","1.911883","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=572 Ack=659 Win=8383 Len=0"
"131","2.017814","127.0.0.1","127.0.0.1","TCP","2644","49709  >  52453 [PSH, ACK] Seq=20924 Ack=254 Win=8404 Len=2600"
"132","2.017862","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=254 Ack=23524 Win=8197 Len=0"
"133","2.026922","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=254 Ack=23524 Win=8197 Len=30"
"134","2.026974","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=23524 Ack=284 Win=8403 Len=0"
"135","2.028795","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=23524 Ack=284 Win=8403 Len=17"
"136","2.028836","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=284 Ack=23541 Win=8197 Len=0"
"137","2.314164","127.0.0.1","127.0.0.1","TCP","2639","49709  >  52453 [PSH, ACK] Seq=23541 Ack=284 Win=8403 Len=2595"
"138","2.314202","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=284 Ack=26136 Win=8187 Len=0"
"139","2.314299","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=284 Ack=26136 Win=8187 Len=30"
"140","2.314310","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=26136 Ack=314 Win=8403 Len=0"
"141","2.314442","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=26136 Ack=314 Win=8403 Len=17"
"142","2.314453","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=314 Ack=26153 Win=8187 Len=0"
"143","2.519229","127.0.0.1","127.0.0.1","TCP","2654","49709  >  52453 [PSH, ACK] Seq=26153 Ack=314 Win=8403 Len=2610"
"144","2.519295","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=314 Ack=28763 Win=8442 Len=0"
"145","2.519421","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=314 Ack=28763 Win=8442 Len=30"
"146","2.519447","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=28763 Ack=344 Win=8403 Len=0"
"147","2.522245","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=28763 Ack=344 Win=8403 Len=17"
"148","2.522268","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=344 Ack=28780 Win=8442 Len=0"
"149","2.644748","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=15 Ack=1 Win=8442 Len=1"
"150","2.644778","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=16 Win=8280 Len=0"
"151","2.645225","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=15 Ack=1 Win=8442 Len=1"
"152","2.645244","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=16 Win=8279 Len=0"
"153","2.645417","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=16 Ack=1 Win=8442 Len=1"
"154","2.645428","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=17 Win=8280 Len=0"
"155","2.645675","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=16 Ack=1 Win=8442 Len=1"
"156","2.645684","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=17 Win=8279 Len=0"
"157","2.645822","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=17 Ack=1 Win=8442 Len=1"
"158","2.645842","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=18 Win=8280 Len=0"
"159","2.646074","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=17 Ack=1 Win=8442 Len=1"
"160","2.646083","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=18 Win=8279 Len=0"
"161","2.646225","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=18 Ack=1 Win=8442 Len=1"
"162","2.646233","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=19 Win=8280 Len=0"
"163","2.646420","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=18 Ack=1 Win=8442 Len=1"
"164","2.646429","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=19 Win=8279 Len=0"
"165","2.646590","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=19 Ack=1 Win=8442 Len=1"
"166","2.646598","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=20 Win=8280 Len=0"
"167","2.646935","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=19 Ack=1 Win=8442 Len=1"
"168","2.646944","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=20 Win=8279 Len=0"
"169","2.708691","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=659 Ack=572 Win=8390 Len=61"
"170","2.708762","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=572 Ack=720 Win=8383 Len=0"
"171","2.709430","127.0.0.1","127.0.0.1","TCP","122","52447  >  49708 [PSH, ACK] Seq=720 Ack=572 Win=8390 Len=78"
"172","2.709479","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=572 Ack=798 Win=8383 Len=0"
"173","2.709931","127.0.0.1","127.0.0.1","TCP","101","49708  >  52447 [PSH, ACK] Seq=572 Ack=798 Win=8383 Len=57"
"174","2.709983","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=798 Ack=629 Win=8389 Len=0"
"175","2.710083","127.0.0.1","127.0.0.1","TCP","87","49708  >  52447 [PSH, ACK] Seq=629 Ack=798 Win=8383 Len=43"
"176","2.710118","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=798 Ack=672 Win=8389 Len=0"
"177","2.760664","127.0.0.1","127.0.0.1","TCP","2654","49709  >  52453 [PSH, ACK] Seq=28780 Ack=344 Win=8403 Len=2610"
"178","2.760770","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=344 Ack=31390 Win=8432 Len=0"
"179","2.791399","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=344 Ack=31390 Win=8432 Len=43"
"180","2.791488","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=31390 Ack=387 Win=8403 Len=0"
"181","2.792012","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=31390 Ack=387 Win=8403 Len=17"
"182","2.792069","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=387 Ack=31407 Win=8432 Len=0"
"183","3.046216","127.0.0.1","127.0.0.1","TCP","2654","49709  >  52453 [PSH, ACK] Seq=31407 Ack=387 Win=8403 Len=2610"
"184","3.046285","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=387 Ack=34017 Win=8422 Len=0"
"185","3.046626","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=387 Ack=34017 Win=8422 Len=30"
"186","3.046673","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=34017 Ack=417 Win=8403 Len=0"
"187","3.046763","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=34017 Ack=417 Win=8403 Len=17"
"188","3.046787","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=417 Ack=34034 Win=8422 Len=0"
"189","3.260833","127.0.0.1","127.0.0.1","TCP","2654","49709  >  52453 [PSH, ACK] Seq=34034 Ack=417 Win=8403 Len=2610"
"190","3.260896","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=417 Ack=36644 Win=8411 Len=0"
"191","3.261496","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=417 Ack=36644 Win=8411 Len=30"
"192","3.261544","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=36644 Ack=447 Win=8403 Len=0"
"193","3.261681","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=36644 Ack=447 Win=8403 Len=17"
"194","3.261707","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=447 Ack=36661 Win=8411 Len=0"
"195","3.480462","127.0.0.1","127.0.0.1","TCP","2654","49709  >  52453 [PSH, ACK] Seq=36661 Ack=447 Win=8403 Len=2610"
"196","3.480524","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=447 Ack=39271 Win=8401 Len=0"
"197","3.492353","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=447 Ack=39271 Win=8401 Len=30"
"198","3.492401","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=39271 Ack=477 Win=8403 Len=0"
"199","3.496028","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=39271 Ack=477 Win=8403 Len=17"
"200","3.496048","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=477 Ack=39288 Win=8401 Len=0"
